bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.0,0.30102999566398114,0.3343163942437983,33.7696,-118.1926,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.40668791694006484,36.8142,-76.0225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.3343163942437983,34.0663,-118.3102,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.47712125471966244,0.36218780357739405,38.8077,-76.9886,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.47712125471966244,0.2901808947092492,37.6322,-77.5452,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.44332960099451224,40.7857,-96.6522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3534691669895908,32.8525,-97.1399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.47712125471966244,0.39746504814511247,39.1649,-76.7156,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.925109929535273,0.5645750340535797,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.4079854798935846,38.9799,-77.0798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.2519296364125923,0.6020599913279623,0.4631565160290259,38.7041,-77.228,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8724171679421262
0.5038592728251845,0.6989700043360187,0.5620553812585365,33.7317,-117.0502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.38656584706553815,34.8583,-82.3915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.4362085839710631
0.0,0.30102999566398114,0.33806476244951367,28.0877,-81.9785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.6020599913279623,0.3695740888684478,36.1193,-78.6893,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.430676558073393,0.6020599913279623,0.43486255173972016,32.8524,-97.0886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.47712125471966244,0.3552495875766666,34.1176,-118.3327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.47712125471966244,0.35267175181621746,47.8056,-122.3716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.35386645512368303,35.2091,-80.858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.0,0.30102999566398114,0.36866842484383167,42.7527,-71.4854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.2519296364125923,0.47712125471966244,0.4687440091036209,38.9223,-76.5446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.6020599913279623,0.45554833396401284,42.3118,-71.1948,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.430676558073393,0.6989700043360187,0.48708529696467107,30.5969,-96.3034,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.39989420218225097,33.9222,-84.0725,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.430676558073393,0.6020599913279623,0.43115212955986243,34.0505,-81.0098,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.3710130396772676,32.9954,-96.7849,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.430676558073393,0.6020599913279623,0.4949567816907778,33.6248,-117.7964,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.34698092219408316,35.79,-78.9465,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.2519296364125923,0.47712125471966244,0.39059726155038443,36.2321,-80.2938,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3552495875766666,36.1228,-97.0692,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.40049602446513954,37.1223,-76.4484,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3024871017184305,32.823,-117.0949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.30569211572346844,42.0454,-87.6964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.3088369381002536,38.891,-77.0816,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3710130396772676,40.6189,-111.8212,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.0,0.47712125471966244,0.3781996282749168,42.9833,-71.4574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.39868402983337414,37.0739,-76.5001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.3809225642042411,37.3568,-79.2812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.34001573834242804,38.8571,-77.0609,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.3067469656365505,41.4729,-81.7374,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.3824349797330688,38.9118,-77.0132,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8914931890080744
0.0,0.30102999566398114,0.2961672245226562,29.4624,-98.5253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.7818957080144684
0.0,0.30102999566398114,0.3657369386909906,46.8958,-114.0109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.2519296364125923,0.47712125471966244,0.4009459760210477,33.8622,-84.4704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.7245267751622539
0.2519296364125923,0.47712125471966244,0.4101259888417657,33.8737,-84.5097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.430676558073393,0.6020599913279623,0.5193239161779901,30.4415,-91.1012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6148579046593243,0.3562071871080222,0.7818957080144684
0.0,0.30102999566398114,0.3227789902140302,39.7025,-104.9311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.3492397247682601,42.4567,-71.3727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.3738543696876034,35.4815,-97.5355,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.2519296364125923,0.6020599913279623,0.4374117813027404,27.9682,-81.9337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3648102242618447,42.7242,-84.477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.40317777542590993,38.8171,-77.1221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.2519296364125923,0.47712125471966244,0.4082724668875174,42.2081,-70.9524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.347393886324393,36.83,-76.3153,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3320716304695494,34.2712,-119.2161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.4101259888417657,33.8737,-84.5097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3542628029299515,29.587,-95.2201,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.3103874757519449,39.8668,-105.0055,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.3103874757519449,41.241,-95.9639,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3218207222486785,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9094785400723421
0.0,0.47712125471966244,0.3534691669895908,39.905,-74.9965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.30102999566398114,0.41976843913190537,33.7696,-118.1926,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3568164469142397,27.9578,-82.4588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.0,0.47712125471966244,0.39746504814511247,43.1857,-70.9136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.3088369381002536,38.678,-77.3152,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8521096072201276
0.2519296364125923,0.6020599913279623,0.4365663427310207,47.5582,-122.0044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.41446485502500324,33.2754,-111.8634,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.0,0.30102999566398114,0.32748976132939167,39.1179,-84.4254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.34821677186221034,33.2146,-117.2892,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3354275918844065,34.1446,-118.259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.38210006588148426,42.2517,-71.0162,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.3234941096067612,39.7673,-105.0151,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.47712125471966244,0.40683258811102696,40.1009,-83.0147,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.2740463277960969,37.5565,-77.4884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.3347617585222025,33.8689,-84.4279,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.47712125471966244,0.3508635616863014,41.514,-81.641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.2970052089401306,41.2611,-95.9339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3304821973982042,40.722,-74.0644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.34023111698301683,36.055,-86.9616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8304004496130023
0.0,0.30102999566398114,0.34427154223254536,33.4802,-111.3066,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.36939334749097347,38.9577,-104.7566,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.39422235182783555,33.1171,-117.1672,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.2519296364125923,0.6020599913279623,0.4543549207045185,39.2732,-94.6911,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.0,0.30102999566398114,0.32158029597626026,39.1723,-76.8514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3051621884775122,29.5888,-98.4005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7545168838552492
0.2519296364125923,0.6020599913279623,0.39437819815827757,38.9974,-76.8818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.36425172389987037,36.183,-115.1629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3453188056206976,40.0414,-75.5371,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8724171679421262
0.0,0.47712125471966244,0.39731204962375805,47.5269,-121.821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.47712125471966244,0.3824349797330688,43.551,-71.4276,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.37578018868570995,35.6775,-78.7763,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.2519296364125923,0.47712125471966244,0.40941552163275374,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.3508635616863014,30.4581,-90.1178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.32748976132939167,36.2302,-115.0758,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.3246792304058735,33.6326,-112.3507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3227789902140302,34.5238,-117.1986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.3365314645038213,39.6982,-104.8313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.32515094021067176,32.7767,-97.0816,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.4016932189833048,36.1198,-115.0497,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.4010956916054266,36.0115,-115.0497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.47712125471966244,0.332522996969168,38.8301,-77.2155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3147042679206539,29.4624,-98.5253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.33936793532963305,35.1179,-80.7604,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3103874757519449,33.4404,-111.7723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.0,0.30102999566398114,0.3320716304695494,39.6462,-119.6975,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.2941954639961482,30.3054,-97.7497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.3552495875766666,34.0948,-118.3699,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.41460296379157263,40.6999,-74.3233,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.4007961264629737,39.0873,-77.1745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.47712125471966244,0.3648102242618447,39.0744,-94.5521,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.7818957080144684
0.0,0.30102999566398114,0.35406474628950924,37.53,-77.477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.2519296364125923,0.47712125471966244,0.39091562071466285,42.1979,-71.7696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.2519296364125923,0.47712125471966244,0.36866842484383167,33.7561,-116.2265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.2519296364125923,0.6020599913279623,0.42633106851517505,37.7172,-77.5767,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.47712125471966244,0.4027337887673054,33.9784,-117.3309,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
